question,answer,domain
"Question: Are guanine quadruplexes formed by specific regions of human transposable elements?
Answer concisely in 1-2 sentences.",Conservation of quadruplexes at specific positions of transposable elements implies their importance in their life cycle.,medical
"Question: Is circulating soluble LR11 , a novel marker of smooth muscle cell proliferation , enhanced after coronary stenting in response to vascular injury?
Answer concisely in 1-2 sentences.",Our study suggested that circulating sLR11 levels may be a potential marker for angiographic late loss in patients after coronary stenting.,medical
"Question: Are de novo donor-specific HLA antibodies associated with early and high-grade bronchiolitis obliterans syndrome and death after lung transplantation?
Answer concisely in 1-2 sentences.","Taken together, our findings provide evidence that dnDSA is associated with accelerated BOS kinetics and severity, as well as death due to BOS after lung transplantation.",medical
"Question: Does a systematic review identify valid comorbidity indices derived from administrative health data?
Answer concisely in 1-2 sentences.",A number of valid comorbidity indices derived from administrative data are available.,medical
"Question: Do comparative metabolomics in vegans and omnivores reveal constraints on diet-dependent gut microbiota metabolite production?
Answer concisely in 1-2 sentences.","Evidently, residence in globally distinct societies helps determine the composition of the gut microbiota that, in turn, influences the production of diet-dependent gut microbial metabolites.",medical
"Question: Is disruption of SOX6 associated with a rapid-onset dopa-responsive movement disorder , delayed development , and dysmorphic features?
Answer concisely in 1-2 sentences.",This is the first report of a dopa-responsive movement disorder associated with SOX6 disruption.,medical
"Question: Does capsular closure affect development of heterotopic ossification after hip arthroscopy?
Answer concisely in 1-2 sentences.",Capsular closure did not seem to alter the rate of HO when compared with a control group of patients in whom the capsulotomy was not repaired.,medical
"Question: Do smoking and unstable hinge fractures cause delayed gap filling irrespective of early weight bearing after open wedge osteotomy?
Answer concisely in 1-2 sentences.",This study shows that osteotomy gap filling after open wedge HTO is delayed in smokers and in patients in whom opening of the gap resulted in unstable lateral hinge fractures.,medical
"Question: Is topical clobetasol in conjunction with topical tretinoin effective in preventing scar formation after superficial partial-thickness burn ulcers of the skin : A retrospective study?
Answer concisely in 1-2 sentences.",Clobetasol + tretinoin can significantly decrease the incidence of scar formation in patients with inflammation after re-epithelialization of superficial wounds.,medical
"Question: Does the rate of hypo-osmotic challenge influence regulatory volume decrease ( RVD ) and mechanical properties of articular chondrocytes?
Answer concisely in 1-2 sentences.",Sudden hypo-osmotic challenge increases chondrocyte mechanics by activation of RVD and interaction with the actin cytoskeleton.,medical
"Question: Does liver-specific deletion of augmenter of liver regeneration accelerate development of steatohepatitis and hepatocellular carcinoma in mice?
Answer concisely in 1-2 sentences.","We developed mice with liver-specific deletion of ALR, and showed that it is required for mitochondrial function and lipid homeostasis in the liver.",medical
"Question: Does transcriptome analysis of proton pump inhibitor-responsive esophageal eosinophilia reveal proton pump inhibitor-reversible allergic inflammation?
Answer concisely in 1-2 sentences.","These findings provide definitive evidence that PPI-REE is a disease entity with significant molecular overlap with EoE, suggesting that many patients with PPI-REE represent a continuum of the same pathogenic allergic mechanisms that underlie EoE and thus might constitute a subphenotype of patients with EoE.",medical
"Question: Is a high normal thyroid-stimulating hormone associated with arterial stiffness , central systolic blood pressure , and 24-hour systolic blood pressure in males with treatment-naïve hypertension and euthyroid?
Answer concisely in 1-2 sentences.","Treatment-naïve hypertensive males with high normal TSH and euthyroid showed higher arterial stiffness, central SBP, SVR, and SBP in ABPM and lower cardiac output and PP amplification as compared to the the low normal TSH group, but not females.",medical
"Question: Does rotenone impair autophagic flux and lysosomal functions in Parkinson 's disease?
Answer concisely in 1-2 sentences.",These studies indicate that the lysosomal dysfunction contributes to rotenone's neurotoxicity and restoration of lysosomal function could be a new therapeutic strategy for Parkinson's disease.,medical
"Question: Is interleukin-6 associated with obesity , central fat distribution , and disease severity in patients with acute pancreatitis?
Answer concisely in 1-2 sentences.",IL-6 is a good marker for AP severity and is associated with obesity and central fat distribution in AP patients.,medical
"Question: Is platelet activation associated with myocardial infarction in patients with pneumonia?
Answer concisely in 1-2 sentences.",MI is an early complication of pneumonia and is associated with in vivo platelet activation and serum TxB2 overproduction; aspirin 100 mg/day seems insufficient to inhibit thromboxane biosynthesis.,medical
"Question: Is fasting serum dipeptidyl peptidase-4 activity independently associated with alanine aminotransferase in type 1 diabetic patients?
Answer concisely in 1-2 sentences.",Fasting serum DPP4 activity might be associated with hepatic IR in T1DM patients and a part of soluble DPP4 activity might be of a hepatic origin.,medical
"Question: Is initial combination therapy with metformin , pioglitazone and exenatide more effective than sequential add-on therapy in subjects with new-onset diabetes . Results from the Efficacy and Durability of Initial Combination Therapy for Type 2 Diabetes ( EDICT ) : a randomized trial?
Answer concisely in 1-2 sentences.","The results of this exploratory study show that combination therapy with metformin/pioglitazone/exenatide in patients with newly diagnosed T2DM is more effective and results in fewer hypoglycaemic events than sequential add-on therapy with metformin, sulfonylurea and then basal insulin.",medical
"Question: Does diet-induced obesity prevent the development of acute traumatic coagulopathy?
Answer concisely in 1-2 sentences.",Obesity prevents the development of ATC following hemorrhage shock.,medical
"Question: Do endothelial progenitor cells induce transplant arteriosclerosis via VEGFR-1/2 activity?
Answer concisely in 1-2 sentences.",Vandetanib treatment can reduce arteriosclerosis induced by abdominal aorta transplantation by blocking VEGFRs in EPCs.,medical
"Question: Are elevated beta2-glycoprotein I-low-density lipoprotein levels associated with the presence of diabetic microvascular complications?
Answer concisely in 1-2 sentences.",Elevated serum β2-GPI-LDL levels may be a serological hallmark of enhanced LDL oxidation in vivo and closely associated with the presence of diabetic microvascular complications.,medical
"Question: Is bone marrow from blotchy mice dispensable to regulate blood copper and aortic pathologies but required for inflammatory mediator production in LDLR-deficient mice during chronic angiotensin II infusion?
Answer concisely in 1-2 sentences.","Overall, our study indicated that the effect of bone marrow from blotchy mice during adulthood is dispensable in the regulation of blood copper, plasma cholesterol and phospholipids levels, and aortic pathologies, but contributes to a reduction of MIP-1β, MCP-1, MCP-3, MCP-5, TIMP-1, and VEGF-A production and triglycerides concentration in plasma.",medical
"Question: Are maternal salivary cortisol levels during pregnancy positively associated with overweight children?
Answer concisely in 1-2 sentences.","Our findings suggest a relatively consistent association between pregnancy cortisol levels and overweight offspring, especially in the second trimester.",medical
"Question: Is less advanced disease at initiation of salvage androgen deprivation therapy associated with decreased mortality following biochemical failure post-salvage radiation therapy?
Answer concisely in 1-2 sentences.","Less advanced disease at initiation of SADT is associated with decreased PCSM and OM following BF post-SRT; however, observation may be reasonable for patients with very long PSADTs.",medical
"Question: Is low postoperative platelet count associated with negative outcome after liver resection for hepatocellular carcinoma?
Answer concisely in 1-2 sentences.",Postoperative low platelet counts are associated with poor outcome after hepatic resection for hepatocellular carcinoma.,medical
"Question: Does early menarche increase the risk of Type 2 diabetes in young and middle-aged Korean women?
Answer concisely in 1-2 sentences.",Early menarche increased the risk of Type 2 diabetes in young and middle-aged Korean women although adulthood adiposity attenuated the relationship.,medical
"Question: Does twenty-four hour in-hospital congenital cardiac surgical coverage improve perioperative ECMO support outcomes?
Answer concisely in 1-2 sentences.","The presence of 24-CCSC significantly decreased the rate of mortality in children supported with ECMO after undergoing cardiac surgery, as well as cardiac arrhythmias and pulmonary complications for perioperative CHS patients receiving ECMO support.",medical
"Question: Does early primary repair of tetralogy of Fallot lead to increased postoperative resource utilization?
Answer concisely in 1-2 sentences.","Extracardiac anomalies, prematurity, low birth weight, and nonelective surgical intervention are predictors of increased morbidity and increased hospital resource utilization and impose a significant cost burden to the care of these patients.",medical
"Question: Are aggregate National Early Warning Score ( NEWS ) values more important than high scores for a single vital signs parameter for discriminating the risk of adverse outcomes?
Answer concisely in 1-2 sentences.","The recommended NEWS escalation protocol produces additional work for the bedside nurse and responding doctor, disproportionate to a modest benefit in increased detection of adverse outcomes.",medical
"Question: Are plant communities on infertile soils less sensitive to climate change?
Answer concisely in 1-2 sentences.","Based on the current balance of evidence, plant communities on infertile serpentine soils are less sensitive to changes in the climatic water balance than communities on more fertile soils.",medical
"Question: Does licochalcone-A sensitize human esophageal carcinoma cells to TRAIL-mediated apoptosis by proteasomal degradation of XIAP?
Answer concisely in 1-2 sentences.",The combination of TRAIL and LA might be a novel therapeutic strategy for esophageal carcinoma patients who fail to respond to standard chemotherapy.,medical
"Question: Is intranodal cytokeratin particles a predictive marker of efficacy for neoadjuvant therapies in patients with squamous cell carcinoma of the esophagus?
Answer concisely in 1-2 sentences.",Our findings suggest that HCP might reflect a degenerative change of cancer cells in lymph nodes and can predict the response to neoadjuvant therapy.,medical
"Question: Does iNKT/CD1d-antitumor immunotherapy significantly increase the efficacy of therapeutic CpG/peptide-based cancer vaccine?
Answer concisely in 1-2 sentences.","Altogether, our study in mice demonstrates that αGC/CD1d-antitumor fusion protein greatly increases the efficacy of a therapeutic CpG-based cancer vaccine, first as an adjuvant during T cell priming and second, as a therapeutic agent to redirect immune responses to the tumor site.",medical
"Question: Is pseudomonas aeruginosa in CF and non-CF homes found predominantly in drains?
Answer concisely in 1-2 sentences.",These findings implicate drains as important potential sources of P.,medical
"Question: Is increased expression of pleiotrophin a prognostic marker for patients with gastric cancer?
Answer concisely in 1-2 sentences.","These findings indicated that the expression of PTN is significantly correlated with prognosis in gastric cancer patients, suggesting that the expression of PTN may be used as an independent prognostic marker.",medical
"Question: Does the CC-genotype of the cyclooxygenase-2 gene associate with decreased risk of nasopharyngeal carcinoma in a Tunisian population?
Answer concisely in 1-2 sentences.",We conclude that the CC-genotype and C allele of cox-2 T8473C gene polymorphism are associated with decreased risk of nasopharyngeal carcinoma in a Tunisian population.,medical
"Question: Does a shoe insole delivering subsensory vibratory noise improve balance and gait in healthy elderly people?
Answer concisely in 1-2 sentences.",This study provides proof of concept that the application of the principle of stochastic resonance to the foot sole sensory system using a new low-voltage piezoelectric technology can improve measures of balance and gait that are associated with falls.,medical
"Question: Do sleep spindle and slow wave frequency reflect motor skill performance in primary school-age children?
Answer concisely in 1-2 sentences.",Children enhance their accuracy only over an interval with sleep.,medical
"Question: Does the dual CCR5 and CCR2 inhibitor cenicriviroc redistribute HIV into extracellular space : implications for plasma viral load and intracellular DNA decline?
Answer concisely in 1-2 sentences.","In contrast to maraviroc, cenicriviroc does not repel virus back into extracellular space.",medical
"Question: Do our experiences on the reconstruction of lateral scalp burn alopecia with tissue expanders?
Answer concisely in 1-2 sentences.","Although the number of case were limited, the ideal and standardized cosmetic results could be obtained by this approach.",medical
"Question: Is prostate-specific antigen doubling time subsequent to radical prostatectomy a predictor of outcome following salvage external beam radiation therapy : a single-centre experience?
Answer concisely in 1-2 sentences.","Salvage EBRT provides effective long-term BFR and metastatic-free survival in a selected group of patients with detectable, rising prostate-specific antigen values following radical prostatectomy.",medical
"Question: Is head-shaft angle a risk factor for hip displacement in children with cerebral palsy?
Answer concisely in 1-2 sentences.",A high HSA appears to be a risk factor for hip displacement in children with CP.,medical
"Question: Is implementation of a surgical intensive care unit service associated with improved outcomes for trauma patients?
Answer concisely in 1-2 sentences.","Transition from a pulmonary ICU service to a SICU service at our institution was associated with no change in mortality but an improvement in pulmonary complications, ventilator days, and reintubation rates.",medical
"Question: Does elevated amygdala activity during reappraisal anticipation predict anxiety in avoidant personality disorder?
Answer concisely in 1-2 sentences.","Our finding of exaggerated amygdala activity during reappraisal anticipation could reflect anxiety about the impending need to reappraise, anxiety about the certainty of an upcoming negative image, or anxiety relating to anticipated scrutiny of task responses by the experimenters.",medical
"Question: Does prenatal marijuana exposure predict marijuana use in young adulthood?
Answer concisely in 1-2 sentences.",PME is associated with subsequent marijuana use in young adulthood after considering the effects of other significant factors.,medical
"Question: Does nAIF1 inhibit gastric cancer cells migration and invasion via the MAPK pathways?
Answer concisely in 1-2 sentences.",Our study revealed that NAIF1 plays a role in regulating cellular migration and invasion through the MAPK pathways.,medical
"Question: Is cMV specific cytokine release assay in whole blood optimized by combining synthetic CMV peptides and toll like receptor agonists?
Answer concisely in 1-2 sentences.",IGRAs using synthetic CMV peptides or native lysate showed the best cytokine signal to noise ratio compared to recombinant antigen and TLR agonists LTA and Poly(I:C) constitute potential costimulating reagents.,medical
"Question: Does light alcohol consumption play a protective role against non-alcoholic fatty liver disease in Japanese men with metabolic syndrome?
Answer concisely in 1-2 sentences.","The prevalence of NAFLD in light drinkers was significantly lower than in non-drinkers, and supporting previous reports studying the general population, LAC is one of the significant predictors of a decreased prevalence of NAFLD in men with MS.",medical
"Question: Do genomic selection accuracies within and between environments and small breeding groups in white spruce?
Answer concisely in 1-2 sentences.","Given the need for high relatedness between CV sets to obtain good prediction accuracies, we recommend to build GS models for prediction within the same breeding population only.",medical
"Question: Do local and general anaesthesia influence outcome of transfemoral aortic valve implantation?
Answer concisely in 1-2 sentences.",Selection of anaesthesia appears to be more influenced by national practice and operator preference than patient characteristics.,medical
"Question: Does multidrug resistant bacteriuria before percutaneous nephrolithotomy predict for postoperative infectious complications?
Answer concisely in 1-2 sentences.",Our institution demonstrated a relatively high prevalence of MDR bacteriuria in patients undergoing PCNL and that MDR is a significant risk factor for postoperative infectious complications despite appropriate preoperative antibiotics.,medical
"Question: Is higher fibrinogen level independently linked with the presence and severity of new-onset coronary atherosclerosis among Han Chinese population?
Answer concisely in 1-2 sentences.",Higher fibrinogen level is independently linked with the presence and severity of new-onset coronary atherosclerosis in Han Chinese population.,medical
"Question: Is the combination of pill count and self-reported adherence a strong predictor of first-line ART failure for adults in South Africa?
Answer concisely in 1-2 sentences.","In this setting, a combination of pill count adherence and self-report adherence questions had the highest diagnostic accuracy for VF.",medical
"Question: Does microRNA-19a enhance proliferation of bronchial epithelial cells by targeting TGFβR2 gene in severe asthma?
Answer concisely in 1-2 sentences.",Our study uncovers a new regulatory pathway involving miR-19a that is critical to the severe phenotype of asthma and indicates that downregulating miR-19a expression could be explored as a potential new therapy to modulate epithelium repair in asthma.,medical
"Question: Are serum triglycerides , but not cholesterol or leptin , decreased in suicide attempters with mood disorders?
Answer concisely in 1-2 sentences.","This is a cross-sectional study, and we cannot therefore assess whether a decrease in triglycerides caused a mood episode with suicidal ideation that led to a suicide attempt or if the presence of a mood episode originated a loss of appetite and consequent loss of weight, therefore decreasing triglyceride levels.",medical
"Question: Is soft drink consumption associated with depressive symptoms among adults in China?
Answer concisely in 1-2 sentences.","This is a cross-sectional study, causal relation remains unknown.",medical
"Question: Is blood alcohol concentration negatively associated with gambling money won on the Iowa gambling task in naturalistic settings after controlling for trait impulsivity and alcohol tolerance?
Answer concisely in 1-2 sentences.",Trait impulsivity and habitual alcohol use were also significant predictors.,medical
"Question: Does sexual activity predispose to reflux episodes in patients with gastroesophageal reflux disease?
Answer concisely in 1-2 sentences.",Sexual activity does not predispose to increased intraesophageal acid exposure and acid reflux events.,medical
"Question: Is vascular injury associated with increased mortality in winter sports trauma?
Answer concisely in 1-2 sentences.","Although vascular injury is an uncommon associated finding in winter sports trauma, it is associated with a significant increase in mortality.",medical
"Question: Is a common variant in RAB27A gene associated with fractional exhaled nitric oxide levels in adults?
Answer concisely in 1-2 sentences.",This study identified a common variant located in RAB27A gene influencing FeNO levels specifically in adults and with a biological relevance to the regulation of FeNO levels.,medical
"Question: Does a dietary phytochemical blend prevent liver damage associated with adipose tissue mobilization in ovariectomized rats?
Answer concisely in 1-2 sentences.",Adverse hepatic effects secondary to ovariectomy were mitigated through the inclusion of a dietary phytochemical blend in aged ovariectomized rats.,medical
"Question: Is real-time three-dimensional transesophageal echocardiography useful for percutaneous closure of multiple secundum atrial septal defects?
Answer concisely in 1-2 sentences.",RT-3D-TEE provides reliable diagnostic evidence of multiple ASDs and can help the clinician to select an appropriate operation scheme according to the number and morphology of multiple defects prior to percutaneous transcatheter closure.,medical
"Question: Do longitudinal patterns of cortisol regulation differ in maltreated and nonmaltreated children?
Answer concisely in 1-2 sentences.",Interventions for maltreated children may benefit from pre- and post-intervention HPA assessments to determine a component of treatment efficacy.,medical
"Question: Does substance Use and Related harm Among Adolescents With and Without Traumatic Brain Injury?
Answer concisely in 1-2 sentences.",There are strong and demographically stable associations between TBI and substance use.,medical
"Question: Is eGFR-TKI effective regardless of treatment timing in pulmonary adenocarcinoma with EGFR mutation?
Answer concisely in 1-2 sentences.","EGFR-TKIs showed similar efficacy in patients with EGFR mutation-positive adenocarcinoma in terms of RR, PFS, and OS irrespective of treatment timing.",medical
"Question: Is diabetes associated with increased risk of venous thromboembolism : a systematic review and meta-analysis?
Answer concisely in 1-2 sentences.","Diabetes is associated with increased risk of VTE, which may have implications for the primary and secondary prevention of VTE.",medical
"Question: Is invasion of uterine cervical squamous cell carcinoma cells facilitated by locoregional interaction with cancer-associated fibroblasts via activating transforming growth factor-beta?
Answer concisely in 1-2 sentences.",These results suggest that interaction between CSCC cells and surrounding CCAFs activates TGF-β via thrombospondin-1 secretion to facilitate CSCC invasion.,medical
"Question: Is increased serum cancer antigen-125 a marker for severity of deep endometriosis?
Answer concisely in 1-2 sentences.","Serum CA-125 levels were significantly increased in women with severe forms of endometriosis, OMA, and DIE lesions.",medical
"Question: Do detailed characterization of tumor infiltrating lymphocytes in two distinct human solid malignancies show phenotypic similarities?
Answer concisely in 1-2 sentences.",This study demonstrates that multi-color flow cytometry of freshly digested tumor samples reveals phenotypic differences in TIL vs PBL T cell sub-populations.,medical
"Question: Do long-term lung cancer survivors have permanently decreased quality of life after surgery?
Answer concisely in 1-2 sentences.",NSCLC survivors may suffer postoperatively from permanently reduced long-term HRQoL compared to an age- and gender-matched general population.,medical
"Question: Does pregestational maternal obesity impair endocrine pancreas in male F1 and F2 progeny?
Answer concisely in 1-2 sentences.","Maternal HF diet consumed during the preconception period and throughout the gestation and lactation periods in mice promotes metabolism and pancreatic programming in F1 and F2 male offspring, implying intergenerational effects.",medical
"Question: Does chloroquine enhance temozolomide cytotoxicity in malignant gliomas by blocking autophagy?
Answer concisely in 1-2 sentences.","Taken together, these results demonstrate that CQ blocks autophagy and triggers endoplasmic reticulum stress, thereby increasing the chemosensitivity of glioma cells to TMZ.",medical
"Question: Is long-term therapy with temozolomide a feasible option for newly diagnosed glioblastoma : a single-institution experience with as many as 101 temozolomide cycles?
Answer concisely in 1-2 sentences.","This study describes the longest experience so far reported with TMZ in patients with newly diagnosed glioblastomas, with as many as 101 cycles, who were treated using GTR.",medical
"Question: Is thiazide-induced hyponatraemia associated with increased water intake and impaired urea-mediated water excretion at low plasma antidiuretic hormone and urine aquaporin-2?
Answer concisely in 1-2 sentences.",Thiazide diuretics are associated with markedly impaired free water excretion at low ADH and AQP2 in elderly patients.,medical
"Question: Is weight based heparin dosing for thromboembolic disease associated with earlier anticoagulation in surgical patients?
Answer concisely in 1-2 sentences.",Surgical patients who received an initial weight based UFH infusion achieved earlier therapeutic anticoagulation compared to under-dosed UFH without increasing the occurrence of supratherapeutic PTT levels or hemorrhagic events.,medical
"Question: Does prospective international cohort study demonstrate inability of interim PET to predict treatment failure in diffuse large B-cell lymphoma?
Answer concisely in 1-2 sentences.","This large international cohort delivers 3 novel findings: treatment response assessed by I-PET is comparable across disparate healthcare systems, secondly a negative I-PET findings together with good clinical status identifies a group with an EFS of 98%, and thirdly a single I-PET scan does not differentiate chemoresistant lymphoma from complete response and cannot be used to guide risk-adapted therapy.",medical
"Question: Does fungal metabolite myriocin promote human herpes simplex virus-2 infection?
Answer concisely in 1-2 sentences.",We found that myriocin promotes HSV-2 replication at nanomolar concentrations with yet unknown mechanisms.,medical
"Question: Does prenatal zinc reduce stress response in adult rat offspring exposed to lipopolysaccharide during gestation?
Answer concisely in 1-2 sentences.","Our findings suggest a potential beneficial effect of prenatal zinc, in which the stress response was reduced in offspring that were stricken with infectious/inflammatory processes during gestation.",medical
"Question: Are global histone H3 lysine 27 triple methylation levels reduced in vessels with advanced atherosclerotic plaques?
Answer concisely in 1-2 sentences.","Together, our data show that in atherosclerosis development alterations in global levels of H3K27Me3 occur.",medical
"Question: Does corn silk maysin induce apoptotic cell death in PC-3 prostate cancer cells via mitochondria-dependent pathway?
Answer concisely in 1-2 sentences.",These results suggested for the first time that maysin inhibits the PC-3 cancer cell growth via stimulation of mitochondria-dependent apoptotic cell death and may have a strong therapeutic potential for the treatment of either chemo-resistant or androgen-independent human prostate cancer.,medical
"Question: Do some Strychnos spinosa ( Loganiaceae ) leaf extracts and fractions have good antimicrobial activities and low cytotoxicities?
Answer concisely in 1-2 sentences.",The acetone extract and the chloroform fraction had the highest antibacterial activity.,medical
"Question: Does maternal immune activation in nonhuman primates alter social attention in juvenile offspring?
Answer concisely in 1-2 sentences.","In the rhesus monkey model, exposure to MIA at the end of the first trimester results in abnormal gaze patterns to salient social information.",medical
"Question: Does atractylodes macrocephala Koidz stimulate intestinal epithelial cell migration through a polyamine dependent mechanism?
Answer concisely in 1-2 sentences.","The results obtained from this study revealed that AMK significantly stimulates the migration of IEC-6 cells through a polyamine dependent mechanism, which could accelerate the healing of intestinal injury.",medical
"Question: Does chronic exercise normalize changes in Cav 1.2 and KCa 1.1 channels in mesenteric arteries from spontaneously hypertensive rats?
Answer concisely in 1-2 sentences.","Chronic exercise reduces BP and restores vascular function in MAs from SHR, which might be related to the correction of the Cav 1.2 and KCa 1.1 channel remodelling during hypertension.",medical
"Question: Does cXCR3 antagonist VUF10085 bound to an intrahelical site distinct from that of the broad spectrum antagonist TAK-779?
Answer concisely in 1-2 sentences.","This more detailed definition of a binding pocket within CXCR3 for low MW antagonists should facilitate the rational design of newer CXCR3 antagonists, with obvious clinical potential.",medical
