question,answer,domain
What is the name of the small fifth claw called on the side of a dog's foot ?,Dewclaws,general
What is the name of the plastic bit on the end of shoelaces?,Anglets,general
The river Danube flows into which sea?,Marea Neagră,general
Anna Nicole Smith was controversially married to which oil billionaire?,J. Howard Marshall II,general
Wayne Rooney scored his first senior goal against which club?,Arsenal (weaponry),general
How meny times have Liverpool won the Europion Cup?,five,general
The Sign Of Four was a detective story written by which author?,A Conan Doyle,general
Who was the author of 'The Old Curiosity Shop'?,Charles Dickons,general
In which sport or pastime can you see nose walking?,Cutback (surfing move),general
What sport or pastime would you be playing if your balls were black and blue and your opponent's were red and yellow?,Croquet mallet,general
The age of the railway began in which year with the introduction of the Liverpool-Manchester line?,1830,general
Who played Frankenstein in the 1994 film of the same name?,Kenneth Charles Branagh,general
Who was the first person to sell one million records?,Errico Caruso,general
"In Greek mythology, where do righteous souls go after death?",Alysian fields,general
What is the scientific name given to tea?,Camelia sinensis,general
"In the 1999 film Stuart Little, who plays the part of Mrs Eleanor Little?",Virginia Elizabeth Davis,general
Suger Mice was a 1987 single for which British rock band?,In The Last Waking Moments,general
In which decade were ZIP codes introduced in the USA?,Sixties Revolution,general
What are the shape-shifting foxes of the Japanese folklore?,Kintsu,general
In Greek mythology who was the twin of Polydeuces?,Castor (disambiguation),general
Which film features the Dawes Tomes Mousley Grubbs Fidelity Fiduciary Bank?,Mrs. George Banks,general
What is Robin Williams character called in Good Morning Vietnam?,Adrian,general
Who plays Cruella de Vil in the 1996 live action version of 101 Dalmations?,Glenn close,general
Who stars in the 2008 movie Seven Pounds?,Sheree Zampino,general
Marilyn Monroe starred in the Seven Year Itch. Who directed it?,Billy Wilder,general
On Red Nose Day 2001 who won Celebrity Big Brother?,"Dee, Jack",general
What is the name of the London Underground station in EastEnders?,Walford East tube station,general
How many runs did Donald Bradman score in his last ever test match innings?,None,general
"Nicknamed the cannibal, who is the only rider to have won all three jerseys in the same year in the Tour de France?",Edward Merckx,general
Whose arch nemisis is the Red Skull?,Runaways (comics),general
By what name is comic book villain Oswald Chesterfield Cobblepot better known?,Penguin (comics),general
"First appearing on TV in 1967, which detective solved all of his crimes sitting down?",Ironside (disambiguation),general
How many times was Wyatt Earp shot?,None,general
Which famous cowboy was created by George W. Trendle?,Lone Ranger (comics),general
"The pub with the longest name in the UK has how many letters in it? 55, 75 or 95?",55,general
Which movie starred Michael Caine as a murderous transvestite psychiatrist?,Dressed to Kill,general
"In 1961, who famously scored six goals in a match but still ended up on the losing team in a FA Cup tie?",Denis Law,general
Which economist wrote The Wealth Of Nations?,Vile maxim,general
Macbeth belonged to which royal house or dynasty?,House of Dunkeld,general
"Was James II known as: James The Bald, Fiery Face, or The Red King?",Fiery Face,general
"In Harry Potter And The Goblet Of Fire, which dragon did Harry have to defeat?",Ronan (Harry Potter),general
What is the full name of the train robber played by Phil Collins in a 1988 movie?,Buster Edwards,general
Tony Hadley was the lead singer with which 1980s new romantic band?,List of awards and nominations received by Spandau Ballet,general
What was the surname of the butler played by Gordon Jackson in Upstairs Downstairs?,Hudson (disambiguation),general
Which Jackson appeared in Celebrity Big Brother in January 2009?,Latoya jackson,general
Who was the seventh president of the United States?,Seventh President of the United States,general
"In which country are the Angel Falls, the highest waterfall in the world?",ISO 3166-1:VE,general
"The 1955 comedy movie We're No Angels centred on three escaped convicts. Peter Ustinov and Aldo Ray were two, but who played the third?",Humphrey boggart,general
Who played King Arthur in the 1967 musical film Camelot?,Richard Harris (actor),general
Which country grows the largest number of mangoes?,ഭാരത മഹാരാജ്യം,general
Ecuador has a border with Peru and which other country ?,República de Colombia,general
"In 2009, who was convicted of the murder of Lana Clarkson?",Annette Records,general
"The left side of the heart pumps blood to all parts of the body, but the right side pumps blood to which organ in particular?",Pulmonary surgical procedures,general
Which cartoon character lives in a pineapple under the sea?,Money And Music,general
"Which serial killer hanged himself in Wakefield Prison in January 2004, four years after being found guilty of 15 murders?",Doctor shipman,general
What public school did the Duke of Edinburgh and Prince Charles attend?,Gordonstoun School,general
"If it was Phil Mickelson in 2006, Zach Johnson in 2007, and Trevor Immelman in 2008, who was it in 2009?",Angel Cabrera,general
Red Stripe lager comes from which country?,Jamica,general
Which architect was known as the Wizard of the Dome?,BUCKY function,general
What is the name of the Salvador Dali painting that shows clocks oozing over a landscape?,Persistance of Memory,general
In what year did Edward Vlll abdicate?,"one thousand, nine hundred and thirty-six",general
Which well known couple live at Bagshot Park in Surrey?,HRH The Earl of Wessex,general
Which notorious murderer lived at 10 Rillington Place?,John Christie (footballer),general
Who killed Lee harvey Oswald?,Tom Howard (attorney),general
Who killed Robert F Kennedy?,Sir Han Sir Han,general
Who killed Jean Paul Marat?,"Corday, Charlotte",general
What was the name of the kangaroo often mistaken by Sylvester the cat to be a giant mouse?,Hippety Hopper,general
Gjetost is the national cheese of which country?,Norvège,general
A youngberry is a cross between a dewberry and what else?,Blackberry bush,general
Who is Arthur Wellesley better known as?,First Duke of Wellington,general
Which town in East Sussex now stands on the site of the battle of Hastings?,Battle,general
"Which 1986 Peter Weir movie and based on a Paul Theroux novel starred Harrison Ford, Helen Mirren and River Phoenix?",The Mosquito Coast,general
What is the name of CS Lewis' 7 book fantasy?,Narnia,general
Name the tv series about FBI agent Don Eppes and his mathematical genius brother Charlie,Numb3rs,general
All children except one grow up.,Peter Pan (literary character),general
"Scarlett O'Hara was not beautiful, but men seldom realised it when caught by her charm as the Tarleton twins were",Gone with teh wind,general
Which horse racing jockey was sometimes referred to as the long fellow?,Lester Piggot,general
Who is the patron saint of lost causes?,Jude Taddhaeus,general
True or False: Sharks do not blink?,True (disambiguation),general
Which `B` was the name of the mechanical shark used in the original `Jaws` film?,Bruce,general
"The American legal drama Shark ran from Sept 06 to May 08. Who starred in the title role, playing Sebastian Stark?",James Woods filmography,general
Which Italian fashion designer was shot dead on the steps of his Miami mansion in 1997?,Giani Versaci,general
Who was famous for popularising the 'little black dress' in the 1920s?,Gabriella Bonheur Chanel,general
Who designed Madonna's wedding dress for her marriage to Guy Ritchie?,Stella Nina McCartney,general
"Meryl Streep's character, Miranda, in the 2006 film The Devil Wears Prada was based on the editor-in-chief of which fashion magazine?",Vogue (disambiguation),general
"In the TV show Camberwick Green, who lived in Colly's Mill?",Windy Miller,general
Which part of the human body produces insulin?,Inferior surfaces of the pancreas,general
Who played Dr. Doug Ross on the TV show E.R.?,Max (pig),general
Who played the role of Kate Flax in the 1990 film Mermaids?,Christine ricci,general
Who played the character Mrs. Merton on TV?,Caroline Hook,general
What nationality was three time Olympic gold medallist in figure skating Sonja Henie?,Norwegain,general
At which Winter Olympic host city would you find the Cresta Run?,St. Moritz (Graubünden),general
What kind of an animal is a wireworm?,The Beetle,general
What are the flat treeless plains of Argentina called?,Pampas,general
Which Canadian born  actress was the star in the movie Barb Wire?,Pamela Anderson,general
"Which 2004 ""puppet"" movie, made by the makers of South Park, satirises Americas politics and jingoism?","America, fuck yeah",general
"Which river originates in the Taurus Mountains, and flows through Syria and Iraq?",Euphrátēs,general
"Following success at the 1979 election whose party conference speeech included the lines 'you turn if you want to, the lady's not for turning'?",Baroness Margaret Thatcher,general
"In the run up to the 1997 election, Tony Blair outlined his parties' three priorities for office, can you name them?",Rt Hon Anthony Blair MP,general
Which snooker player was simply known as 'The Grinder'?,Cliff Thorburn,general
Which former West Indian fast bowler was known as 'Whispering Death'?,Michael Holding,general
Which Eastenders character had a dog called Willy?,Ethel Skinner,general
In which year did the first episode of Minder take place?,"one thousand, nine hundred and seventy-nine",general
What was the name of the cat in Rising Damp?,Capital of Austria,general
"Which comedy written by Johnny Speight which first aired in 1965, featured a fervent West Ham supporter?",Else Garnett,general
"What was the name of the comedy written by Ray Galton, Alan Simpson which aired 57 episodes?",Harold Steptoe,general
Bonar Law is the only Prime Minister not born in the UK. In which country was he born?,Canada,general
Who lives in the Hundred Acre Wood?,Winnie-the-pooh,general
"If you heard the catchphrase ""They're great"" what would expect to be advertised?",Frosted Rice,general
How many times was Boris Becker runner-up in the Men's Singles at Wimbledon?,four,general
How many times did Steffi Graf win the Ladies Singles at Wimbledon?,seven,general
"In which postcode area are the Wimbledon Championships held? SW15, SW17 or SW19?",SW15,general
Who did Top of the Pops mistakenly portray in a Dexys Midnight Runners song?,Jocky Wilson,general
What story introduced the Cybermen?,The Tenth Planet,general
Who played the tenth Doctor?,David Tennent,general
"How many Rings of Power were there, in total?",twenty,general
Which common colour can also be known as heliotrope?,Purplingly,general
Which golf shot is the opposite of a slice?,Hook,general
Which actress left Eastenders for Hollywood only to flop as The Bionic Woman?,Michelle Ryan,general
"In Only Fools And Horses, Rodney Trotter shares his middle name with which London football club?",Charlton (disambiguation),general
"How were Dr Stantz, Dr Spengler and Dr Venkman better known in the 1980's?",Ivo Shandor,general
General Charles de Gaulle was French President 1959 to 1969. Who succeeded him?,Georges Jean Raymond Pompidou,general
"When Mr Benn was looking for an adventure, what type of shop did he visit?",A fancy dress shop,general
"What is the name of the enzyme usually added to milk to coagulate it, to make ""curds and whey""?",Rennet.,general
Which cheese shares its name with a Guiness Premiership rugby team that play at Welford Road?,County Borough of Leicester,general
Where in London were the first escalators installed in 1898?,Princess Diana and Dodi Fayed Memorial,general
"In what year was the first episode of Doctor Who broadcast? 1959, 1963 or 1967?","one thousand, nine hundred and sixty-three",general
What is the name of the company that owned the spaceship Red Dwarf?,Red Dwarf (television,general
"Which character has been played by Jack Lord, Cec Linder, Rik Van Nutter, Norman Burton, David Hedison, John Terry, David Hedison and Jeffrey Wright?",A) Felix Leiter,general
Name the magician who first introduced us to Basil Brush.,David Nixon (disambiguation),general
Who was the only Prime Minister of Britain to be assassinated?,Spencer perceval,general
What is the name of the chain of islands in the southwestern Philippines?,Sulu (island),general
What was the name of the ferry that capsized after leaving Zeebrugge in 1987,M/S Herald of Free Enterprise,general
The Flying Pickets were a British vocal group who had Christmas no1 hit in 1983. What was the title of the song.,Only You,general
"In Risk, what colour is Europe?",Blue,general
Which British band named themselves after a South African football team?,Kaiser Chiefs,general
How many female P.Ms have there been?,1,general
"Newspapers come is various sizes, broadsheet being the largest, and tabloid being smaller, but what name is given to the smallest size.",Compact,general
Which wedding anniversary is celebrated with paper,First (track),general
"Which American female rap artist, film & television actress release a song called Paper in 1998",Dana Owens,general
Who won the 2010 Giro D'Italia?,Ivan Basso,general
"In the Commonwealth games in Delhi, which British athlete won the mens 200m gold medal?",Leon Baptiste,general
"Which singer picked up three Ivor Novello awards in May, including songwriter of the year for her hit single, The Fear?",Lily Loves,general
Which American singer was born Eleanora Fagan?,Billie halliday,general
Which famous woman in history had a cottage in Shottery in Warwickshire?,The Hathaway effect,general
Who sang the theme song for the TV show 'Rawhide'?,Francesco Paolo LoVecchio,general
Which sea lies between Italy and the former Yugoslavia?,Adriatic sea,general
In which country is the region Dalmatia?,Croácia,general
Who was known as the Great Lover of the Silent Screen?,Rudolph Valentino,general
"Which actor plays Cate Blanchett's father in the 2004 film ""The Missing"", a story set in 19th century New Mexico where the father works with estranged daughter Blanchett to get her kidnapped child back?",List of awards and nominations received by Tommy Lee Jones,general
How is Frances Gumm the actress better known?,Joey Luft,general
"Who won the Best Actress Oscar for the 1988 film, The Accused?",Jody Foster,general
"Which  constellation contains many bright shining stars, such as Regulus?",Leo.,general
"Which London river, now flowing underground, rises in Hampstead, flows through St. Pancras, down Farringdon Street and enters the Thames by Blackfriars Bridge?",Fleet river,general
-Day in 1944 was the greatest sea-bourn invasion in history. What was the code name for the operation?,Battle for Normandy,general
On which island are the Cuillin Hills?,Isle of Skye,general
"Which dancer has only one notable film cameo, appearing with Sean Connery in the 1979 movie The First Great Train Robbery, breaking into a guarded station office.",Wayne Sleep,general
What was the first name of the character played by John Travolta in Saturday Night Fever.,Tony (Manero).,general
In which 1969 movie did Michael Caine appear with his brother Stanley.,The Italian Job (1969 film),general
"In 1969, a man was stabbed to death by a member of the Hell's Angels at a Rolling Stones concert. Where was the concert held?",Altamont,general
"How long does it take, approximately, for light to travel from the Sun to the Earth?",About 8 minutes,general
"A Long Island Iced Tea is a cocktail based on vodka, gin, tequila, and which other spirit?",Spiced Rum,general
Anellini pasta is what type of shape?,Ring (album),general
A Cuba Libre is based on which spirit,Spiced Rum,general
Which company were responsible for the production of the Spitfire?,Supermarine Aviation,general
"The lyric Always sunny in a rich man's world', is from which song?",Money Money Money,general
Who won the men's singles title at Wimbledon in 1987?,Cat Pash,general
Who made Victor Krum's wand?,Sanguini,general
What kind of creature is Firenze?,Centaurs,general
What building in Scotland is said to house the Holy Grail and features prominently at the end of The Da Vinci Code?,Cathedral of Codes,general
In which sitcom did Penelope Wilton play the wife of Richard Briers?,Ever Decreasing Circles,general
Who plays the role of Bubble in Absolutely Fabulous?,Jane Horrocks,general
"Which cockney private detective, co-created by Terry Venables, was portrayed on TV by Nicholas Ball?",James Hazell,general
Who in 1975 became the first black man to win a Wimbledon singles title?,"Arthur Ashe, Jr.",general
Which South African fast bowler had the nickname White Lightning,Allan Donald,general
"In 1953, Edmund Hillary was half of the famous pair to first do what?",Climb Everest,general
Another name for the Holy Wars between the  Christian states of Europe against the Saracens,Kreuzzuege,general
1986 film starring Goldie Hawn as a High School football coach.,Highland Tiger,general
"Who was the 16th president of the U.S.A.,assasinated in 1865",Abaraham lincoln,general
"Which Italian explorer had ships named Nina, Pinta and Santa Maria?",Christoffa Corombo,general
Who had chart hits which included Annie`s Song and Rocky Mountain High?,"Henry Deutschendorf, Junior",general
"Which cartoon series featured the characters Lion-o, Cheetera, Tygra and Snarf/",ThunderCats (1985 TV series),general
"Who was the leader of the gang whose members included Benny the Ball ,Brain and Choo Choo?",Brain (Top Cat character,general
Which famous resident resides at Highgrove House?,"HRH The Prince Charles, Duke of Rothesay",general
What is the currency of India?,रू,general
How many avenues radiate from the Arc de Triomphe?,twelve,general
In which country is Dubrovnik?,Croácia,general
"The Dakar Rally (previously known as the Paris Dakar rally) is an annual event, but of which country is Dakar the capital city?",Republic of Sénégal,general
The Miller Brewing Company got its start in what U.S. city?,UN/LOCODE:USMKE,general
Who did Simple Simon meet on his way to the fair?,Pieman (disambiguation),general
Which cartoon strip character first appeared in The Beano in 1951?,Denis the Menace,general
"The Asian Tsunami or Boxing day tsunami that hit Thailand, Indonesia and many other countries happened in what year?",two thousand and four,general
"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first what on 1 November 1956?",ERNIE,general
"Produced between 1970 and 1974, what is a Bond Bug?",Automotive vehicle,general
What was Jacques Cousteau's mobile oceonagraphic laboratory.,Calypso,general
What is the name of the helicopter used to transport the President of the United States,Marine Two,general
Which queen consort of England is associated with Hever Castle in Kent?,Anne Boylen,general
What was the capital of the United States between 1785 and 1790??,New Yourk State,general
Which country does the drink Cinzano come from?,Environment of Italy,general
Which fictional girls' boarding school was created by the cartoonist Ronald Searle,St. Trinians School,general
Who played the character Mr Chips in the 2002 TV adaptation of Goodbye Mr Chips,Philippa Braithwaite,general
Rarely is the question asked: Is our children learning?,George Walker Bush,general
"Are you going to come quietly, or do I have to use earplugs?",Spike Milligan,general
Which shipping forecast area is directly north of German Bight?,Fisher,general
By what name did Samuel Langhorne Clemens publish his novels under?,Mark Twain,general
Who wrote the novel Rasselas in a single week in 1759 to pay for his mother's funeral?,Johnsonism,general
Who painted Girl with a Pearl Earring?,Johannes Vermeer van Delft,general
What is 1009 when expressed as Roman Numerals?,MIX,general
Who had hits with Go Now and Nights in White Satin?,Moody Blues,general
Which statesman was known as the Iron Chancellor?,Count von Bismarck-Schoenausen,general
What was left in Pandora's Box after all the evil escaped?,Hopes,general
What type of bird was the first released by Noah?,Corbies,general
What is the state capital of Florida?,Tallahasee,general
Who was sacked as the Beatles' drummer and replaced by Ringo Starr?,Pete Best & The All Stars,general
In which is Shakespeare's plays are the title character's last words the rest is silence?,The Murder of Gonzago,general
"Tsar Nicholas I abidacated in 1917, who was the other monarch to abdicate during this period?",Constantine I of Greece,general
"Which Roman Emperor was allegedy killed by his wife, Aggripina, in AD54?",Claudius,general
Whose last words were Et Tu Brute according to Shakespeare?,Julious caesar,general
Mel Gibson (1990) and Kenneth Branagh (1996) have both played which character in movies?,The Murder of Gonzago,general
"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks and who else?",Roy Export Company Establishment,general
Which Holiday movie favourite featured a character called Kevin McCallister?,Home Alone House,general
Who was the author of Pygmalion'?,G. B. Shaw,general
"Who was the third President of the USA, following on from George Washington and John Adams was also famed for his numerous inventions?",Thomas Jefforson,general
What is the minimum age of someone running for the office of President of the United States?,35 years of age,general
England won the 1966 World Cup beating Germany 4-2. Hurst scored 3 of England's goals who scored the other?,Martin Peters,general
From which 1960s sci-fi movie did 1980s pop sensation Duran Duran take their name from a character from the movie?,Barbarella (disambiguation),general
What year did E.T. Hit the cinema screen?,"one thousand, nine hundred and eighty-two",general
The Red Sea is connected to the Indian Ocean by which gulf ?,Gulf of Aden,general
The Red Setter is more properly known by which name?,Irish Setter,general
What was the name of the World War I fighter ace nicknamed the Red Baron?,Manfred Albrecht Freiherr von Richthofen,general
What is the capital of the U.S. state of Connecticut?,Hartford.,general
What was founded by Ferdinand II of Aragon and Isabella I of Castile to keep Catholic orthodoxy as the major religion of their kingdoms?,The Spanish Inquisition,general
"In golf, what name is given to a score of three under par on a given hole?",אלבטרוס,general
"In dentistry, what is the name given to hardened dental plaque?",BFBB,general
Which singer played the Goblin King Jareth in the film Labyrinth'?,Hermione Farthingale,general
Who played Aunty Entity' in the film 'Mad Max Beyond the Thunderdome'?,Anna Bullock,general
"Name the fantasy movie directed by Terry Gilliam, where 6 dwarves have stolen a map.",Tiny Ross,general
"Which TV comedy had characters McLaren, Blanco & Warren",Porridge,general
In which TV series would you find an Eagle Transporter,Alpha1999,general
Which jazz saxophonist was nicknamed Bird,Charlie Parker,general
Which patriotic Irving Berlin song includes the line  From the mountains to the prairie to the oceans white with foam ?,God Bless America (Celine Dion song),general
Who created the Miss World pageant?,Eric Morley,general
In Egyptian myth who was the God of chaos and disorder?,Seth (Bible),general
What type of creature is a Painted Dragon?,Lizard Peninsula,general
Which method of painting consists of applying pigment to wet plaster?,Fresco painting,general
Who is credited with the discovery of the tomb of King Tutankhamen in 1922?,Howard Carter (archaeologist),general
The King of Wishful Thinking was a hit song used during the opening credits of the movie Pretty Woman. Who sang it?,GO WEST,general
"What dish, especially popular in parts of Wales and the English Midlands,  is traditionally made from pig's heart, liver and fatty belly meat or bacon minced together, with herbs added for flavouring and sometimes bread crumbs",Faggots,general
What was the name of Shari Lewis' sassy sock puppet?,Lamb Chop,general
Captain Corelli's mandolin is a book a film set in which country,Yunanistan,general
The Bull is the village pub in an everyday tale of country folk. In which village is The Bull?,Ambridge,general
What is the second biggest city in the UK?,County Borough of Birmingham,general
Who was the second wife of Henry VIII?,Anne Boylen,general
Which actor does the interviewing in 'Interview with a Vampire'?,Christian Slater,general
What is the southernmost city in USA,"Honolulu, Hawaii, USA",general
"In Vladimir Nabokov's book ""Lolita"", what is Lolita's real name?",The Hunted Enchanters,general
"Which Shakespeare play tells the story of Prospero, the rightful Duke of Milan?",Van Eck radiation,general
Which RAF fighter-bomber was built by the Panavia partnership?,The Tornado,general
What was the name of the sixth studio album released by Prince and the Revolution in June of 1984?,Purple RAIN,general
The undersurface of a person's foot or of a shoe?,Sole,general
In which film series would you expect to film Katniss Everdeen and Peeta Malark?,The Hunger games,general
"""Rodney you plonka"" and ""This time next year we'll be millionaires"" are catchphrases from which well-known television sitcom?",Sunglasses Ron,general
What did my true love bring to me on the Sixth Day of Christmas?,Six Geese-A-Laying,general
Louis Smith won an individual silver medal in gymnastics at the 2012 London Olympics. For what discipline?,Gymnastics pommel horse,general
What animal did Reggie Perrin think of every time his Mother-in-law was mentioned?,The Hippopotamus,general
Which former prime minister appeared on the Morecambe and Wise Christmas Special in 1978?,A week is a long time in politics,general
"Where does the infamous ""Streif"" downhill ski race take place?",Kitzbühel Sportpark Tennis Stadium,general
What song was a hit for Tom Jones and Cerys Matthews in 1999?,It's Cold Outside,general
How many lines are there in a sonnet?,fourteen,general
What is the American version of Strictly Come Dancing called?,Strictly Keep Dancing,general
What is the lightest metal under standard conditions?,Uthium,general
What artist designed the logo for Chupa Chups lollipops?,Salvador Felipe Jacinto DalA,general
"What is being built in the Olympic Park, that will be the world's longest and tallest of its kind?",A slide,general
In the 'Jungle Book' what type of creature was 'Bagheera'?,Panther athletics,general
What was the first Beatles film?,A hard day's night,general
What was the name of the Liverpool nightclub where the Beatles regularly played?,Cavern club,general
How many US states are prefixed by the word New?,four,general
"Although he never won an Oscar for best director, one of Hitchcock's films did win an Oscar for best picture. What was the film?",Rifkah,general
In which New York borough would you find Hell’s Kitchen?,"Manhattan, New York (state)",general
Which airline is nicknamed ‘The Flying Kangaroo’?,Quantas,general
Which cartoon character had the maiden name ‘Slaghoople’?,Wilma Pebbles Slaghoople Flintstone,general
‘Think Different’ is an advertising slogan for which company?,Apple Computer Co.,general
Which ‘A’ is a calculating frame with sliding balls on wires?,Abacus Calculation,general
The rowan tree is also known as the Mountain ‘what’?,Ash (disambiguation),general
Which ‘A’ means in the open air?,Al-fresco,general
Buenos Aires is the capital of which South American country?,Arxintina,general
Apiculture is the raising and care of which creatures?,Anthophila,general
What is the capital of Indonesia?,ID-JK,general
Which vegetable was the first to be canned?,Pisum sativum,general
"In computers, the X-Y Position Indicator for a Display System is now known as what?",Cursor,general
The Khyber Pass is approximately how many miles long?,33Miles,general
"Which fruit did Nell Gwynn, mistress of King Charles II, sell in Drury Lane?",Orange fruit,general
The town of Tobermory is on which Scottish island?,Isle of mull scotland,general
"In the novel ‘Wuthering Heights’ by Emily Bronte, Catherine’s father found Heathcliffe on the streets of which English city?",Liverpudlian,general
Which Asian country hosted its first Formula One Grand Prix motor race in October 2010?,Nam Chosun,general
"In UK currency, how many sides does a twenty pence piece have?",Seven,general
"In humans, otalgia, is the medical term for what?",Otalgia,general
"British MP, Diane Abbott, learned to play which musical instrument in the tv series ‘Play It Again’?",Pianos,general
Cristina Fernandez de Kirchner became President of which South American country in December 2007?,Arxintina,general
"In Greek mythology, what was the name of the nymph who fell in love with Narcissus, but who was said to have pined away when her love was not returned, leaving only her voice?",Echoing,general
The Marquesas Islands lie in which ocean?,Pacific Basin,general
Keflavik is the main international airport of which country?,IJsland,general
Which British artist’s works include ‘The First Real Target’?,Peter Balke,general
Which King of England sold Dunkirk to Louis XIV of France?,King Charles the Second,general
What was the middle name of US actor James Dean?,6th Lord Byron,general
Which French author wrote the fairy tales ‘Little Red Riding Hood’ ‘Sleeping Beauty’ and ‘Puss in Boots’?,C. Perrault,general
Author J.R.R. Tolkien was born in which country?,South africa,general
The pilgrim route to Santiago de Compostela in Northern Spain is known as the ‘Way’ of which saint?,St. James',general
Peter O’Sullevan was a BBC commentator for which sport?,Scratch sheet,general
Who was the first Hanover King of England?,George the First,general
Which group released an album in 1986 entitled ‘The Queen is Dead’?,Dale Hibbert,general
Which British Prime Minister said of Downing Street ‘One of the most precious jewels in the national heritage’?,Baroness Margaret Thatcher,general
Antigonus is a character in which Shakespeare play?,Mopsa,general
Which British monarch famously said ‘I don’t wish to open windows into men’s souls’?,The Gloriana,general
Which bodily fluid is collected in a lachrymatory?,Wept,general
Which British singer played Jareth the Goblin King in the 1986 film ‘Labyrinth’?,Hermione Farthingale,general
Golfer Ernie Els was born in which country?,South africa,general
Aconcagua is the highest mountain in which mountain range?,Northern Andes,general
The 1987 film ‘Cry Freedom’ is a biographical drama about which South African civil rights leader?,Steve Biko,general
Which British actress played Valerie in the 1997 film ‘Nil By Mouth’?,Kathy Burke,general
"What was the name of the Brazilian player who won the Women’s Singles Finals at Wimbledon in 1959, 1960 and 1964?",Maria Ester Bueno,general
"Apart from English, what is the official language of Canada?",Français,general
What is the name of the steam locomotive which set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline  in England?,Mallard Duck,general
Singer and musician Bono called which venue ‘Rock and roll’s great cathedral’?,Madison square garden,general
What type of creature is a bufflehead?,Quack (sound),general
The 1950’s Mau Mau uprising was against the British occupation of which country?,Kenyan,general
What is a positively charged ion called?,Charge (chemistry),general
Which 5th/6th Century Buddhist monk is described in Chinese texts as ‘The Blue-Eyed Barbarian’?,Da mo,general
In which part of the human body is the limbic system?,Brain cell,general
Which year saw the only hijacking of a British commercial flight?,"one thousand, nine hundred and seventy",general
What was the name of the Cunard ocean liner which was launched on 20th September 1906?,Domain of Moor,general
Which European city had the world’s first birth control clinic?,Classis of Amsterdam,general
In which James Bond film does actress Jane Seymour play Solitaire?,Live and Let Die (disambiguation),general
What type of creature is a tanager?,Avians,general
"In ‘Follow That Camel’, the fourteenth Carry On film, Sid James was replaced by which US actor?",Phil Silvers,general
"A mahout is a person who works, tends and rides which animal?",Elephantinely,general
How many medals did the United States win at the 2010 Winter Olympics?,thirty-seven,general
‘The Weeping Woman’ is the work of which artist?,Pablo Diego Jose Francisco de Paula Juan Nepomuceno Maria de los Remedios Cipriano de la Santisima Trinidad Clito Ruiz y Picasso,general
The Koppen System is a classification system for what?,Climate,general
"In humans, a hemispherectomy is the removal of half of the what?",Brain cell,general
"In Greek mythology, Tiresias disclosed the crimes of who?",Oedepus,general
The United Nations University is based in which Asian city?,東京都,general
What is the name of the iron hook which is attached to the pole used by fisherman to land a heavy fish?,Gaff (disambiguation),general
Which English singer/songwriter/musician wrote the Tremeloes hit ‘Here Comes My Baby’ at the age of eighteen?,Cat stevens,general
Mearth was the name of the child of which US tv characters?,Shazbot!,general
In which state of the US is it illegal to mis-pronounce the name of the state?,"Arkansas, United States",general
The Strawberry Museum in the town of Wepion is in which country?,Belguim,general
The Hotel Matignon is the official residence of the Prime Minister of which European country?,La Republique francaise,general
Which British politician became Member of Parliament for Epping in October 1924?,Tango (cat),general
‘The Crafty Cockney’ was the nickname of which British darts player?,Crafty Cockney,general
Which famous jewellers makes the Super Bowl Trophy?,Tiffany’s,general
"Bedloe’s Island in New York Harbour, is the former name of which island?",Bedloe's Island,general
What is the name of the Jewish spring festival which celebrates the exodus of the Israelites from Egypt?,Peysach,general
Sadler’s Wells Ballet and the Vic-Wells Ballet were the previous names of which British ballet company?,Royal Ballet dancers,general
The roller coaster ride called Rita is located at which English theme park?,Haunted Hollow (Alton Towers),general
Which is the first written single word number in which the letter ‘A’ appears?,Thousand,general
In which year did Margaret Thatcher become British Prime Minister?,"one thousand, nine hundred and seventy-nine",general
"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for doing what?",Handling the ball,general
What type of animal is a dik-dik?,Botswanan Antelopes,general
"Isoprene, Butyl and Nitrile are all types of which substance?",India-Rubber,general
Taka is the basic monetary unit of which country?,Bangladeish,general
Who does Emilio Estevez play in the 1988 film ‘Young Guns’?,Billy the Kid,general
Which Mediterranean island gained independence in 1959 under the presidency of Archbishop Makarios?,Culture of Cyprus,general
"In medicine, chromotopsia is the term for abnormally coloured what?",Vision (disambiguation),general
Wanlockhead is the highest village in which European country?,The Scottish Nation,general
Which European country hosted the 1956 Winter Olympic Games?,Environment of Italy,general
‘Lofsongur’ is the national anthem of which country?,IJsland,general
"In Roman mythology, what was the name of the brother slain by Romulus?",Remus and Romulus,general
"In 1951, which European country saw the abdication of King Leopold lll in favour of his son Baudouin?",Belguim,general
In medicine the MMR vaccination gives protection against which diseases?,"Measles, Mumps and Rubella",general
A saluki is which type of animal?,Domestic dogs,general
"What disease was Robert the Bruce, King of Scotland, said to have died of in 1329?",Midborderline leprosy,general
‘Divine Wind’ is the English translation of which Japanese word?,Tokubetsu Kōgekitai,general
Which Flemish Baroque painter’s Antwerp home is now a museum?,Pieter Pauwel Rubens,general
"In medicine, epiphora affects which part of the human body?",Eye (anatomy),general
