question,answer,domain
"Question: Do mail carriers need multiple uniforms?
Answer with only one word: yes or no.",yes,general
"Question: Is Steve Martin someone who would refuse a dish of shrimp pasta?
Answer with only one word: yes or no.",yes,general
"Question: Does Princess Peach's dress resemble a peach fruit?
Answer with only one word: yes or no.",no,general
"Question: As of 2020 have more women succeeded John Key than preceded him?
Answer with only one word: yes or no.",no,general
"Question: Would Methuselah hypothetically hold a record in the Common Era?
Answer with only one word: yes or no.",yes,general
"Question: Would you be likely to see storks at a baby shower?
Answer with only one word: yes or no.",yes,general
"Question: Can Viper Room concert hypothetically be held at National Diet building?
Answer with only one word: yes or no.",yes,general
"Question: Can you get a fever from consuming meat?
Answer with only one word: yes or no.",yes,general
"Question: Did Ivan the Terrible use the Byzantine calendar?
Answer with only one word: yes or no.",yes,general
"Question: Are psychiatric patients welcome to join the United States Air Force?
Answer with only one word: yes or no.",no,general
"Question: Would a Rabbi celebrate Christmas?
Answer with only one word: yes or no.",no,general
"Question: Is clementine pith highly sought after?
Answer with only one word: yes or no.",no,general
"Question: Did the Nepalese Civil War take place near India?
Answer with only one word: yes or no.",yes,general
"Question: Can I hold Bing in a basket?
Answer with only one word: yes or no.",no,general
"Question: Can paratroopers be used in a vacuum?
Answer with only one word: yes or no.",no,general
"Question: Could the moon fit inside the Black Sea?
Answer with only one word: yes or no.",no,general
"Question: Could R. Kelly write a college thesis?
Answer with only one word: yes or no.",no,general
"Question: Can a chess board be converted to a Shogi board?
Answer with only one word: yes or no.",no,general
"Question: Has Cesar Millan ever tamed a short-eared dog?
Answer with only one word: yes or no.",no,general
"Question: Did the Eastern Orthodox Church and the Byzantine Empire ever use the same calendar?
Answer with only one word: yes or no.",yes,general
"Question: Were number of states in Ancient Greece underwhelming compared to US states in 1900?
Answer with only one word: yes or no.",no,general
"Question: Is the rise of agriculture attributed to rivers?
Answer with only one word: yes or no.",yes,general
"Question: Are goldfish more difficult to care for than isopods?
Answer with only one word: yes or no.",yes,general
"Question: Does Mario use mushrooms to run faster?
Answer with only one word: yes or no.",no,general
"Question: Can eating your weight in celery prevent diabetes?
Answer with only one word: yes or no.",no,general
"Question: Do restaurants associate meatballs with the wrong country of origin?
Answer with only one word: yes or no.",yes,general
"Question: Would it be wise to bring a robusto into Central Park Zoo?
Answer with only one word: yes or no.",no,general
"Question: Were the Great Pyramids built by a theocratic government?
Answer with only one word: yes or no.",yes,general
"Question: Are sesame seeds glued onto hamburger buns?
Answer with only one word: yes or no.",no,general
"Question: Was Snoop Dogg an adult when Tickle Me Elmo was popular?
Answer with only one word: yes or no.",yes,general
"Question: Does the central processing unit usually have a dedicated fan?
Answer with only one word: yes or no.",yes,general
"Question: Did James Watson's partner in studying the double helix outlive him?
Answer with only one word: yes or no.",no,general
"Question: Can atheism surpass Christianity in American black communities by 2021?
Answer with only one word: yes or no.",no,general
"Question: Did the band Led Zeppelin own a prime number of gilded gramophones?
Answer with only one word: yes or no.",yes,general
"Question: Are Doctors of Homeopathy more likely than Doctors of Internal Medicine to recommend Quartz as a treatment?
Answer with only one word: yes or no.",yes,general
"Question: Would it be difficult to host Stanley Cup Finals at Rock in Rio?
Answer with only one word: yes or no.",yes,general
"Question: Would the trees in Auburn, New York be changing colors in September?
Answer with only one word: yes or no.",yes,general
"Question: Could an elephant easily defeat a male macaque?
Answer with only one word: yes or no.",yes,general
"Question: Can Cyril Ramaphosa become Secretary General of NATO?
Answer with only one word: yes or no.",no,general
"Question: Did Pedubastis I know Japanese people?
Answer with only one word: yes or no.",no,general
"Question: Would a cattle farmer be useful to a drum maker?
Answer with only one word: yes or no.",yes,general
"Question: Can children be hurt by jalapeno peppers?
Answer with only one word: yes or no.",yes,general
"Question: Is Brooklyn known for its bread products?
Answer with only one word: yes or no.",yes,general
"Question: Can Vice President of the United States kill with impunity?
Answer with only one word: yes or no.",yes,general
"Question: Can Amtrak's Acela Express break the sound barrier?
Answer with only one word: yes or no.",no,general
"Question: Are all characters in Legend of Robin Hood fictional?
Answer with only one word: yes or no.",no,general
"Question: Are raw carrots better for maximizing vitamin A intake?
Answer with only one word: yes or no.",no,general
"Question: Is radioactive waste a plot device for many shows?
Answer with only one word: yes or no.",yes,general
"Question: Could a firewall be destroyed by a hammer?
Answer with only one word: yes or no.",no,general
"Question: Can the President of Mexico vote in New Mexico primaries?
Answer with only one word: yes or no.",no,general
"Question: Would the operating system of a Samsung Galaxy 1 sound edible?
Answer with only one word: yes or no.",yes,general
"Question: Does Metallica use Soulseek?
Answer with only one word: yes or no.",no,general
"Question: Are monks forbidden from engaging in warfare?
Answer with only one word: yes or no.",no,general
"Question: Did the Royal Air Force fight in the Boxer Rebellion?
Answer with only one word: yes or no.",no,general
"Question: Can a minotaur hypothetically injure a tibia playing football?
Answer with only one word: yes or no.",yes,general
"Question: Did Columbus obtain his funding from the rulers of the Portugese Empire?
Answer with only one word: yes or no.",no,general
"Question: Do shrimp taste best when cooked for a long time?
Answer with only one word: yes or no.",no,general
"Question: Would a birdwatcher pursue their hobby at a Philadelphia Eagles game?
Answer with only one word: yes or no.",no,general
"Question: Is Cantonese spoken in Japan?
Answer with only one word: yes or no.",no,general
"Question: Do ants outperform apes on language ability?
Answer with only one word: yes or no.",no,general
"Question: Did François Mitterrand serve under Napoleon Bonapart in the French army?
Answer with only one word: yes or no.",no,general
"Question: Would Christopher Hitchens be very unlikely to engage in tonsure?
Answer with only one word: yes or no.",yes,general
"Question: Is menthol associated with Christmas?
Answer with only one word: yes or no.",yes,general
"Question: Does Snoop Dogg advocate a straight edge lifestyle?
Answer with only one word: yes or no.",no,general
"Question: Can amoebas get cancer?
Answer with only one word: yes or no.",no,general
"Question: Is it expected that Charla Nash would be anxious near a gorilla?
Answer with only one word: yes or no.",yes,general
"Question: Should oysters be avoided by people with ADHD?
Answer with only one word: yes or no.",no,general
"Question: Does Magnus Carlsen enjoy KFC?
Answer with only one word: yes or no.",no,general
"Question: Is Cholera alive?
Answer with only one word: yes or no.",yes,general
"Question: Would a packed Wembley stadium be likely to have a descendant of the Mongols inside?
Answer with only one word: yes or no.",yes,general
"Question: Is Oculudentavis more dangerous than Allosaurus?
Answer with only one word: yes or no.",no,general
"Question: Would James Cotton's instrument be too strident for a smooth jazz band?
Answer with only one word: yes or no.",yes,general
"Question: Are there tearjerkers about United Airlines flights?
Answer with only one word: yes or no.",yes,general
"Question: Would a rabbi worship martyrs Ranavalona I killed?
Answer with only one word: yes or no.",no,general
"Question: Would someone typically confuse a sweet potato with a pineapple?
Answer with only one word: yes or no.",no,general
"Question: Does Mercury help detect coronavirus?
Answer with only one word: yes or no.",yes,general
"Question: Was The Jackson 5 bigger family band than The Isley Brothers?
Answer with only one word: yes or no.",yes,general
"Question: Does a Starbucks passion tea have ginger in it?
Answer with only one word: yes or no.",no,general
"Question: Do Shivambu practitioners believe ammonia is unhealthy?
Answer with only one word: yes or no.",no,general
"Question: Can eating grapefruit kill besides allergies or choking?
Answer with only one word: yes or no.",yes,general
"Question: Should someone prone to jealousy be in a polyamorous relationship?
Answer with only one word: yes or no.",no,general
"Question: Would early Eastern Canadian Natives language have use of the letter B?
Answer with only one word: yes or no.",no,general
"Question: During the pandemic, is door to door advertising considered inconsiderate?
Answer with only one word: yes or no.",yes,general
"Question: Is Mickey Mouse hypothetically unlikely to make a purchase at Zazzle?
Answer with only one word: yes or no.",yes,general
"Question: Is Maruti Suzuki Baleno an efficient car for Linus Torvald's family?
Answer with only one word: yes or no.",yes,general
"Question: Would it be common to find a penguin in Miami?
Answer with only one word: yes or no.",no,general
"Question: Is Benjamin Franklin a prime candidate to have his statues removed by Black Lives Matter movement?
Answer with only one word: yes or no.",yes,general
"Question: Is ID required to get all medications from all pharmacies?
Answer with only one word: yes or no.",no,general
"Question: Is Fiat Chrysler gaining a new overall corporate identity?
Answer with only one word: yes or no.",yes,general
"Question: Did Disney get most of Rudyard Kipling's The Jungle Book profits?
Answer with only one word: yes or no.",yes,general
"Question: Does an organ donor need to be dead to donate a kidney?
Answer with only one word: yes or no.",no,general
"Question: Would Kelly Clarkson's voice shake glass?
Answer with only one word: yes or no.",yes,general
"Question: Is a railroad engineer needed during NASCAR events?
Answer with only one word: yes or no.",no,general
"Question: Can crane slamdunk?
Answer with only one word: yes or no.",no,general
"Question: Did the Qwerty keyboard layout predate computers?
Answer with only one word: yes or no.",yes,general
"Question: Are tumors in the lymph nodes ignorable?
Answer with only one word: yes or no.",no,general
"Question: Would Alexander Hamilton have known about koalas?
Answer with only one word: yes or no.",no,general
"Question: Did Spiderman fight against Falcon in the MCU?
Answer with only one word: yes or no.",yes,general
"Question: Will the torso be safe from blows to the largest and smallest bones in body?
Answer with only one word: yes or no.",yes,general
"Question: Does the Dalai Lama believe in the divine barzakh?
Answer with only one word: yes or no.",no,general
"Question: Is Pig Latin related to real Latin?
Answer with only one word: yes or no.",no,general
"Question: Is Shiva's divine dance an ancient physical fitness pose?
Answer with only one word: yes or no.",no,general
"Question: Would Woodrow Wilson support Plessy v. Ferguson decision?
Answer with only one word: yes or no.",yes,general
"Question: Would a Bulgarian priest eat a four-course meal on Christmas Eve?
Answer with only one word: yes or no.",no,general
"Question: Is Route 66 generally unknown to Americans?
Answer with only one word: yes or no.",no,general
"Question: Did the Berlin Wall prevent any athletes from competing in the 1936 Summer Olympics?
Answer with only one word: yes or no.",no,general
"Question: Are the Vietnamese people a great untapped resource for NBA players?
Answer with only one word: yes or no.",no,general
"Question: Will every resident of Los Angeles County, California go to Jehovah Witnesses's heaven?
Answer with only one word: yes or no.",no,general
"Question: Do Australians ride Kangaroos to work?
Answer with only one word: yes or no.",no,general
"Question: Did origin dynasty of Go precede Jia Sidao?
Answer with only one word: yes or no.",yes,general
"Question: Are there multiple Star Wars TV shows produced by Disney?
Answer with only one word: yes or no.",yes,general
"Question: Would Emma Roberts's Nancy Drew be considered a private investigator?
Answer with only one word: yes or no.",no,general
"Question: Was the AK-47 used in the Seven Years' War?
Answer with only one word: yes or no.",no,general
"Question: Did Helen Keller ever read a novel by J. K. Rowling?
Answer with only one word: yes or no.",no,general
"Question: Would Garfield like canid food?
Answer with only one word: yes or no.",no,general
"Question: Did Hamlet's author use email?
Answer with only one word: yes or no.",no,general
"Question: Can Larry King's ex-wives form a water polo team?
Answer with only one word: yes or no.",yes,general
"Question: Are a dozen pickles good for easing hypertension?
Answer with only one word: yes or no.",no,general
"Question: Was Florence Nightingale's death more painful than Saint Peter's?
Answer with only one word: yes or no.",no,general
"Question: Would Iceland lose to Amazon in a bidding war?
Answer with only one word: yes or no.",yes,general
"Question: Could boolean algebra be described as binary?
Answer with only one word: yes or no.",yes,general
"Question: Could a Jujutsu expert hypothetically defeat a Janissary?
Answer with only one word: yes or no.",no,general
"Question: Does the JPEG acronym stand for a joint committee?
Answer with only one word: yes or no.",yes,general
"Question: Did Mike Tyson train to use the gogoplata?
Answer with only one word: yes or no.",no,general
"Question: Was the Mentalist filmed in black and white?
Answer with only one word: yes or no.",no,general
"Question: Would the Ku Klux Klan welcome Opal Tometi into their group?
Answer with only one word: yes or no.",no,general
"Question: Can an emu chase a bogan?
Answer with only one word: yes or no.",yes,general
"Question: Is calling ABBA the Swedish Beatles a preposterous claim?
Answer with only one word: yes or no.",yes,general
"Question: Do hyenas appear in a Broadway musical?
Answer with only one word: yes or no.",yes,general
"Question: Did Jane Austen suffer from middle child syndrome?
Answer with only one word: yes or no.",no,general
"Question: Would a pacifist be opposed to hunting?
Answer with only one word: yes or no.",no,general
"Question: Is a person with St. Vitus's Dance likely to win a ballet competition?
Answer with only one word: yes or no.",no,general
"Question: Would a retail associate envy the retailer's CEO's pay?
Answer with only one word: yes or no.",yes,general
"Question: Are there people who are men who experience menstruation?
Answer with only one word: yes or no.",yes,general
"Question: Was disc jockey Jay Thomas enemies with Clayton Moore?
Answer with only one word: yes or no.",no,general
"Question: Should cactus soil always be damp?
Answer with only one word: yes or no.",no,general
"Question: Does the United States Department of Education oversee services benefiting undocumented migrants?
Answer with only one word: yes or no.",yes,general
"Question: Does Soylent use Pea for their source of protein?
Answer with only one word: yes or no.",no,general
"Question: Are Brian Cranston and Saoirse Ronan's combined Emmy Awards a prime number?
Answer with only one word: yes or no.",no,general
"Question: Do beeswax alternatives to cling wrap use plsatic?
Answer with only one word: yes or no.",no,general
"Question: Would an owl monkey enjoy a strawberry?
Answer with only one word: yes or no.",yes,general
"Question: Should you be skeptical of a 21 year old claiming to have a doctorate?
Answer with only one word: yes or no.",yes,general
"Question: Would Richard Dawkins hypothetically refuse an offering of the Last rites?
Answer with only one word: yes or no.",yes,general
"Question: Did Christopher Columbus condone multiple deadly sins?
Answer with only one word: yes or no.",yes,general
"Question: Would an American feel lost due to language barriers at Disneyland Paris?
Answer with only one word: yes or no.",no,general
"Question: Can a snake swallow an M60 Patton?
Answer with only one word: yes or no.",no,general
"Question: Could you make the kitchen 'holy trinity' without celery?
Answer with only one word: yes or no.",no,general
"Question: Is Rurouni Kenshin from same country as lead character in Nobunaga's Ambition?
Answer with only one word: yes or no.",yes,general
"Question: Should you bring your own bags to Aldi?
Answer with only one word: yes or no.",yes,general
"Question: Would most children be up past their bedtime if they were watching Conan O'Brien?
Answer with only one word: yes or no.",yes,general
"Question: Did Dale Jr.'s father crash his car due to a stroke?
Answer with only one word: yes or no.",no,general
"Question: Was latest Republican governor of New Jersey as of 2020 heftiest politician ever?
Answer with only one word: yes or no.",no,general
"Question: Will a person survive a fever of NY's highest recorded temperature?
Answer with only one word: yes or no.",no,general
"Question: 4 Krispy Kreme glazed doughnuts exceed AHA  daily sugar allowance?
Answer with only one word: yes or no.",yes,general
"Question: Did Immanuel Kant ever meet the 14th president of the United States?
Answer with only one word: yes or no.",no,general
"Question: Could a camel fit in a dog house?
Answer with only one word: yes or no.",no,general
"Question: Would Columbus have discovered Durian trees during his 1492 expedition?
Answer with only one word: yes or no.",no,general
"Question: Is the current Chief Justice of the United States forbidden from buying alcohol?
Answer with only one word: yes or no.",no,general
"Question: Could Barron Trump have lived through the Mexican Revolution?
Answer with only one word: yes or no.",yes,general
"Question: Did Martin Luther believe in Satan?
Answer with only one word: yes or no.",yes,general
"Question: Does Snoopy look like Chance from Homeward Bound?
Answer with only one word: yes or no.",no,general
"Question: Were any members of Canidae in Aesop's Fables?
Answer with only one word: yes or no.",yes,general
"Question: Would United States Air Force consider Return of the Jedi's Han Solo bad hypothetical candidate?
Answer with only one word: yes or no.",yes,general
"Question: Would Avengers Comics be out of place in a DC Comics store?
Answer with only one word: yes or no.",yes,general
"Question: Would Jesus understand the Easter Bunny?
Answer with only one word: yes or no.",no,general
"Question: Is the Greek alphabet as common as Sumerian cuneiform?
Answer with only one word: yes or no.",no,general
"Question: Could Sainsbury's buy Tesco?
Answer with only one word: yes or no.",no,general
"Question: Are all twins the same gender?
Answer with only one word: yes or no.",no,general
"Question: Are looks the easiest way to tell rosemary from lavender?
Answer with only one word: yes or no.",no,general
"Question: Does Nicole Kidman despise Roman Josi?
Answer with only one word: yes or no.",no,general
"Question: Is a fairy more prevalent in world myths than a valkyrie?
Answer with only one word: yes or no.",yes,general
"Question: Can you get Raclette in YMCA headquarters city?
Answer with only one word: yes or no.",yes,general
"Question: Can I build a house on an asteroid?
Answer with only one word: yes or no.",no,general
"Question: Would someone in CHE101 require a Maya Angelou book?
Answer with only one word: yes or no.",no,general
"Question: Can too many oranges cause diarrhea?
Answer with only one word: yes or no.",yes,general
"Question: Could the surface of Europa fry an egg?
Answer with only one word: yes or no.",no,general
"Question: Can I ski in Steamboat Springs, Colorado in August?
Answer with only one word: yes or no.",no,general
"Question: Is dopamine snorted nasally by drug users?
Answer with only one word: yes or no.",no,general
"Question: Is it common for women to have moustaches?
Answer with only one word: yes or no.",no,general
"Question: Is Michael an unpopular name in the United States?
Answer with only one word: yes or no.",no,general
"Question: Is Central Park Zoo located on an island?
Answer with only one word: yes or no.",yes,general
"Question: Can food be cooked in the cosmic microwave background?
Answer with only one word: yes or no.",no,general
"Question: Is coal needed to practice parachuting?
Answer with only one word: yes or no.",yes,general
"Question: Would an oil painter avoid reds from scale insects that live on a cactus?
Answer with only one word: yes or no.",yes,general
"Question: Could you go to New York Public Library and the Six Flags Great Escape in the same day?
Answer with only one word: yes or no.",yes,general
"Question: Did any of religions in which Himalayas are sacred originate in 19th century?
Answer with only one word: yes or no.",no,general
"Question: Did brother of Goofy creator's employer commit an excommunicable offense?
Answer with only one word: yes or no.",yes,general
"Question: Can a Toyota Supra make a vlog?
Answer with only one word: yes or no.",no,general
"Question: Was Daniel thrown into the lion's den in the New Testament?
Answer with only one word: yes or no.",no,general
"Question: Would someone on antidepressants need to be cautious of some citrus fruits?
Answer with only one word: yes or no.",yes,general
